,experiment,cloud,env,env_type,nodes,application,problem_size,metric,value,gpu_count
1132,google/gke/gpu,google,gke,gpu,8,nccl-tests,134217728,in_place_bandwidth,0.62,0
1133,google/gke/gpu,google,gke,gpu,8,nccl-tests,268435456,out_of_place_bandwidth,0.64,0
1134,google/gke/gpu,google,gke,gpu,8,nccl-tests,268435456,in_place_bandwidth,0.63,0
1135,google/gke/gpu,google,gke,gpu,8,nccl-tests,536870912,out_of_place_bandwidth,0.65,0
1136,google/gke/gpu,google,gke,gpu,8,nccl-tests,536870912,in_place_bandwidth,0.64,0
1137,google/gke/gpu,google,gke,gpu,8,nccl-tests,1073741824,out_of_place_bandwidth,0.66,0
1138,google/gke/gpu,google,gke,gpu,8,nccl-tests,1073741824,in_place_bandwidth,0.65,0
1139,google/gke/gpu,google,gke,gpu,8,nccl-tests,all,duration,279.640127658844,0
1140,google/gke/gpu,google,gke,gpu,8,nccl-tests,8,out_of_place_bandwidth,0.0,0
1141,google/gke/gpu,google,gke,gpu,8,nccl-tests,8,in_place_bandwidth,0.0,0
1142,google/gke/gpu,google,gke,gpu,8,nccl-tests,16,out_of_place_bandwidth,0.0,0
1143,google/gke/gpu,google,gke,gpu,8,nccl-tests,16,in_place_bandwidth,0.0,0
1144,google/gke/gpu,google,gke,gpu,8,nccl-tests,32,out_of_place_bandwidth,0.0,0
1145,google/gke/gpu,google,gke,gpu,8,nccl-tests,32,in_place_bandwidth,0.0,0
1146,google/gke/gpu,google,gke,gpu,8,nccl-tests,64,out_of_place_bandwidth,0.0,0
1147,google/gke/gpu,google,gke,gpu,8,nccl-tests,64,in_place_bandwidth,0.0,0
1148,google/gke/gpu,google,gke,gpu,8,nccl-tests,128,out_of_place_bandwidth,0.0,0
1149,google/gke/gpu,google,gke,gpu,8,nccl-tests,128,in_place_bandwidth,0.0,0
1150,google/gke/gpu,google,gke,gpu,8,nccl-tests,256,out_of_place_bandwidth,0.0,0
1151,google/gke/gpu,google,gke,gpu,8,nccl-tests,256,in_place_bandwidth,0.0,0
1152,google/gke/gpu,google,gke,gpu,8,nccl-tests,512,out_of_place_bandwidth,0.0,0
1153,google/gke/gpu,google,gke,gpu,8,nccl-tests,512,in_place_bandwidth,0.0,0
1154,google/gke/gpu,google,gke,gpu,8,nccl-tests,1024,out_of_place_bandwidth,0.01,0
1155,google/gke/gpu,google,gke,gpu,8,nccl-tests,1024,in_place_bandwidth,0.0,0
1156,google/gke/gpu,google,gke,gpu,8,nccl-tests,2048,out_of_place_bandwidth,0.0,0
1157,google/gke/gpu,google,gke,gpu,8,nccl-tests,2048,in_place_bandwidth,0.0,0
1158,google/gke/gpu,google,gke,gpu,8,nccl-tests,4096,out_of_place_bandwidth,0.01,0
1159,google/gke/gpu,google,gke,gpu,8,nccl-tests,4096,in_place_bandwidth,0.01,0
1160,google/gke/gpu,google,gke,gpu,8,nccl-tests,8192,out_of_place_bandwidth,0.02,0
1161,google/gke/gpu,google,gke,gpu,8,nccl-tests,8192,in_place_bandwidth,0.02,0
1162,google/gke/gpu,google,gke,gpu,8,nccl-tests,16384,out_of_place_bandwidth,0.03,0
1163,google/gke/gpu,google,gke,gpu,8,nccl-tests,16384,in_place_bandwidth,0.03,0
1164,google/gke/gpu,google,gke,gpu,8,nccl-tests,32768,out_of_place_bandwidth,0.06,0
1165,google/gke/gpu,google,gke,gpu,8,nccl-tests,32768,in_place_bandwidth,0.06,0
1166,google/gke/gpu,google,gke,gpu,8,nccl-tests,65536,out_of_place_bandwidth,0.06,0
1167,google/gke/gpu,google,gke,gpu,8,nccl-tests,65536,in_place_bandwidth,0.06,0
1168,google/gke/gpu,google,gke,gpu,8,nccl-tests,131072,out_of_place_bandwidth,0.1,0
1169,google/gke/gpu,google,gke,gpu,8,nccl-tests,131072,in_place_bandwidth,0.11,0
1170,google/gke/gpu,google,gke,gpu,8,nccl-tests,262144,out_of_place_bandwidth,0.16,0
1171,google/gke/gpu,google,gke,gpu,8,nccl-tests,262144,in_place_bandwidth,0.14,0
1172,google/gke/gpu,google,gke,gpu,8,nccl-tests,524288,out_of_place_bandwidth,0.27,0
1173,google/gke/gpu,google,gke,gpu,8,nccl-tests,524288,in_place_bandwidth,0.28,0
1174,google/gke/gpu,google,gke,gpu,8,nccl-tests,1048576,out_of_place_bandwidth,0.38,0
1175,google/gke/gpu,google,gke,gpu,8,nccl-tests,1048576,in_place_bandwidth,0.34,0
1176,google/gke/gpu,google,gke,gpu,8,nccl-tests,2097152,out_of_place_bandwidth,0.47,0
1177,google/gke/gpu,google,gke,gpu,8,nccl-tests,2097152,in_place_bandwidth,0.48,0
1178,google/gke/gpu,google,gke,gpu,8,nccl-tests,4194304,out_of_place_bandwidth,0.55,0
1179,google/gke/gpu,google,gke,gpu,8,nccl-tests,4194304,in_place_bandwidth,0.6,0
1180,google/gke/gpu,google,gke,gpu,8,nccl-tests,8388608,out_of_place_bandwidth,0.67,0
1181,google/gke/gpu,google,gke,gpu,8,nccl-tests,8388608,in_place_bandwidth,0.66,0
1182,google/gke/gpu,google,gke,gpu,8,nccl-tests,16777216,out_of_place_bandwidth,0.69,0
1183,google/gke/gpu,google,gke,gpu,8,nccl-tests,16777216,in_place_bandwidth,0.71,0
1184,google/gke/gpu,google,gke,gpu,8,nccl-tests,33554432,out_of_place_bandwidth,0.55,0
1185,google/gke/gpu,google,gke,gpu,8,nccl-tests,33554432,in_place_bandwidth,0.54,0
1186,google/gke/gpu,google,gke,gpu,8,nccl-tests,67108864,out_of_place_bandwidth,0.5,0
1187,google/gke/gpu,google,gke,gpu,8,nccl-tests,67108864,in_place_bandwidth,0.51,0
1188,google/gke/gpu,google,gke,gpu,8,nccl-tests,134217728,out_of_place_bandwidth,0.53,0
1189,google/gke/gpu,google,gke,gpu,8,nccl-tests,134217728,in_place_bandwidth,0.55,0
1190,google/gke/gpu,google,gke,gpu,8,nccl-tests,268435456,out_of_place_bandwidth,0.58,0
1191,google/gke/gpu,google,gke,gpu,8,nccl-tests,268435456,in_place_bandwidth,0.6,0
1192,google/gke/gpu,google,gke,gpu,8,nccl-tests,536870912,out_of_place_bandwidth,0.58,0
1193,google/gke/gpu,google,gke,gpu,8,nccl-tests,536870912,in_place_bandwidth,0.6,0
1194,google/gke/gpu,google,gke,gpu,8,nccl-tests,1073741824,out_of_place_bandwidth,0.6,0
1195,google/gke/gpu,google,gke,gpu,8,nccl-tests,1073741824,in_place_bandwidth,0.6,0
1196,google/gke/gpu,google,gke,gpu,8,nccl-tests,all,duration,302.6720085144043,0
1197,google/gke/gpu,google,gke,gpu,8,nccl-tests,8,out_of_place_bandwidth,0.0,0
1198,google/gke/gpu,google,gke,gpu,8,nccl-tests,8,in_place_bandwidth,0.0,0
1199,google/gke/gpu,google,gke,gpu,8,nccl-tests,16,out_of_place_bandwidth,0.0,0
1200,google/gke/gpu,google,gke,gpu,8,nccl-tests,16,in_place_bandwidth,0.0,0
1201,google/gke/gpu,google,gke,gpu,8,nccl-tests,32,out_of_place_bandwidth,0.0,0
1202,google/gke/gpu,google,gke,gpu,8,nccl-tests,32,in_place_bandwidth,0.0,0
1203,google/gke/gpu,google,gke,gpu,8,nccl-tests,64,out_of_place_bandwidth,0.0,0
1204,google/gke/gpu,google,gke,gpu,8,nccl-tests,64,in_place_bandwidth,0.0,0
1205,google/gke/gpu,google,gke,gpu,8,nccl-tests,128,out_of_place_bandwidth,0.0,0
1206,google/gke/gpu,google,gke,gpu,8,nccl-tests,128,in_place_bandwidth,0.0,0
1207,google/gke/gpu,google,gke,gpu,8,nccl-tests,256,out_of_place_bandwidth,0.0,0
1208,google/gke/gpu,google,gke,gpu,8,nccl-tests,256,in_place_bandwidth,0.0,0
1209,google/gke/gpu,google,gke,gpu,8,nccl-tests,512,out_of_place_bandwidth,0.0,0
1210,google/gke/gpu,google,gke,gpu,8,nccl-tests,512,in_place_bandwidth,0.0,0
1211,google/gke/gpu,google,gke,gpu,8,nccl-tests,1024,out_of_place_bandwidth,0.01,0
1212,google/gke/gpu,google,gke,gpu,8,nccl-tests,1024,in_place_bandwidth,0.0,0
1213,google/gke/gpu,google,gke,gpu,8,nccl-tests,2048,out_of_place_bandwidth,0.0,0
1214,google/gke/gpu,google,gke,gpu,8,nccl-tests,2048,in_place_bandwidth,0.0,0
1215,google/gke/gpu,google,gke,gpu,8,nccl-tests,4096,out_of_place_bandwidth,0.01,0
1216,google/gke/gpu,google,gke,gpu,8,nccl-tests,4096,in_place_bandwidth,0.01,0
1217,google/gke/gpu,google,gke,gpu,8,nccl-tests,8192,out_of_place_bandwidth,0.02,0
1218,google/gke/gpu,google,gke,gpu,8,nccl-tests,8192,in_place_bandwidth,0.02,0
1219,google/gke/gpu,google,gke,gpu,8,nccl-tests,16384,out_of_place_bandwidth,0.03,0
1220,google/gke/gpu,google,gke,gpu,8,nccl-tests,16384,in_place_bandwidth,0.03,0
1221,google/gke/gpu,google,gke,gpu,8,nccl-tests,32768,out_of_place_bandwidth,0.06,0
1222,google/gke/gpu,google,gke,gpu,8,nccl-tests,32768,in_place_bandwidth,0.06,0
1223,google/gke/gpu,google,gke,gpu,8,nccl-tests,65536,out_of_place_bandwidth,0.06,0
1224,google/gke/gpu,google,gke,gpu,8,nccl-tests,65536,in_place_bandwidth,0.06,0
1225,google/gke/gpu,google,gke,gpu,8,nccl-tests,131072,out_of_place_bandwidth,0.11,0
1226,google/gke/gpu,google,gke,gpu,8,nccl-tests,131072,in_place_bandwidth,0.11,0
1227,google/gke/gpu,google,gke,gpu,8,nccl-tests,262144,out_of_place_bandwidth,0.16,0
1228,google/gke/gpu,google,gke,gpu,8,nccl-tests,262144,in_place_bandwidth,0.15,0
1229,google/gke/gpu,google,gke,gpu,8,nccl-tests,524288,out_of_place_bandwidth,0.27,0
1230,google/gke/gpu,google,gke,gpu,8,nccl-tests,524288,in_place_bandwidth,0.25,0
1231,google/gke/gpu,google,gke,gpu,8,nccl-tests,1048576,out_of_place_bandwidth,0.34,0
1232,google/gke/gpu,google,gke,gpu,8,nccl-tests,1048576,in_place_bandwidth,0.38,0
1233,google/gke/gpu,google,gke,gpu,8,nccl-tests,2097152,out_of_place_bandwidth,0.48,0
1234,google/gke/gpu,google,gke,gpu,8,nccl-tests,2097152,in_place_bandwidth,0.48,0
1235,google/gke/gpu,google,gke,gpu,8,nccl-tests,4194304,out_of_place_bandwidth,0.54,0
1236,google/gke/gpu,google,gke,gpu,8,nccl-tests,4194304,in_place_bandwidth,0.59,0
1237,google/gke/gpu,google,gke,gpu,8,nccl-tests,8388608,out_of_place_bandwidth,0.67,0
1238,google/gke/gpu,google,gke,gpu,8,nccl-tests,8388608,in_place_bandwidth,0.64,0
1239,google/gke/gpu,google,gke,gpu,8,nccl-tests,16777216,out_of_place_bandwidth,0.66,0
1240,google/gke/gpu,google,gke,gpu,8,nccl-tests,16777216,in_place_bandwidth,0.4,0
1241,google/gke/gpu,google,gke,gpu,8,nccl-tests,33554432,out_of_place_bandwidth,0.51,0
1242,google/gke/gpu,google,gke,gpu,8,nccl-tests,33554432,in_place_bandwidth,0.52,0
1243,google/gke/gpu,google,gke,gpu,8,nccl-tests,67108864,out_of_place_bandwidth,0.5,0
1244,google/gke/gpu,google,gke,gpu,8,nccl-tests,67108864,in_place_bandwidth,0.48,0
1245,google/gke/gpu,google,gke,gpu,8,nccl-tests,134217728,out_of_place_bandwidth,0.51,0
1246,google/gke/gpu,google,gke,gpu,8,nccl-tests,134217728,in_place_bandwidth,0.54,0
1247,google/gke/gpu,google,gke,gpu,8,nccl-tests,268435456,out_of_place_bandwidth,0.55,0
1248,google/gke/gpu,google,gke,gpu,8,nccl-tests,268435456,in_place_bandwidth,0.55,0
1249,google/gke/gpu,google,gke,gpu,8,nccl-tests,536870912,out_of_place_bandwidth,0.55,0
1250,google/gke/gpu,google,gke,gpu,8,nccl-tests,536870912,in_place_bandwidth,0.53,0
1251,google/gke/gpu,google,gke,gpu,8,nccl-tests,1073741824,out_of_place_bandwidth,0.53,0
1252,google/gke/gpu,google,gke,gpu,8,nccl-tests,1073741824,in_place_bandwidth,0.54,0
1253,google/gke/gpu,google,gke,gpu,8,nccl-tests,all,duration,332.6495203971863,0
